0,1,2,3,4,5,6,7,8,9,10,11
0.0,2868.9200000000005,2474.3389999999995,2847.3610000000003,2110.9319999999993,15.646,2461.2529999999992,2483.3059999999996,2609.9189999999994,2473.9009999999994,2406.5599999999995,2662.9280000000003
2649.393,0.0,2732.0309999999995,699.665,2368.6239999999993,2665.0389999999998,2718.9449999999997,2740.9979999999996,2836.386,2700.368,462.36,2365.7419999999984
2474.3390000000004,2732.030999999999,0.0,2710.471999999999,526.5609999999998,2489.9850000000006,124.138,8.967,398.68699999999995,650.8640000000001,2269.671,2526.0389999999993
2627.8340000000007,699.6650000000002,2710.472,0.0,2347.0649999999996,2643.4800000000005,2697.3860000000004,2719.4390000000003,2814.8270000000007,2678.8090000000007,440.80099999999993,2344.1829999999986
2110.9320000000007,2368.6239999999993,526.5609999999999,2347.064999999999,0.0,2126.578000000001,513.4749999999999,535.528,776.5910000000002,814.0160000000001,1906.2639999999997,2162.6319999999996
15.646,2884.5660000000007,2489.9849999999997,2863.0070000000005,2126.5779999999995,0.0,2476.8989999999994,2498.9519999999998,2625.5649999999996,2489.5469999999996,2422.2059999999997,2678.5740000000005
2461.2530000000006,2718.9449999999993,124.13799999999998,2697.385999999999,513.4749999999999,2476.899000000001,0.0,133.105,522.8249999999999,637.7780000000001,2256.585,2512.9529999999995
2483.3060000000005,2740.997999999999,8.967,2719.438999999999,535.5279999999998,2498.9520000000007,133.10500000000002,0.0,389.71999999999997,659.8310000000001,2278.638,2535.0059999999994
2609.919,2836.386,398.68699999999995,2814.8269999999993,776.5909999999999,2625.5649999999996,522.8249999999999,389.71999999999997,0.0,490.15799999999996,2374.026,2630.3939999999993
2473.901,2700.368,650.8639999999999,2678.8089999999993,814.0160000000001,2489.5469999999996,637.778,659.831,490.15799999999996,0.0,2238.008,2494.3759999999993
2187.033000000001,462.36000000000007,2269.6710000000003,440.801,1906.2640000000008,2202.6790000000005,2256.5850000000005,2278.6380000000004,2374.0260000000007,2238.0080000000007,0.0,1903.3819999999998
2436.121000000001,2358.462000000001,2518.759,2336.9030000000007,2155.352,2451.7670000000007,2505.673,2527.726,2623.114000000001,2487.096,1896.1020000000008,0.0
